name_1,name_2,is_duplicate
thai bridgestone .,warren plant bato bridgestone,1
omur taban,omur taban,1
kraton polymers .,kraton polymers nederland bv,1
rdu,famouse oud .,0
basf india,basf india .,1
parkway products mexico s rl cv,leader lubricantes mexico s. r.l c.v,0
kraton polymers,kraton polymers shanghai .,1
brenntag group,brenntag peru s.a.c .,1
mir .,torgoviy dom rti ooo,0
soprema grobbendonk,soprema gmbh,1
sika corporation,pt sika indonesia,1
benetton india private .,grippo solutions india private .,0
eurovia polska,eurovia polska s,1
sika lanka pvt .,sika china .,1
kunshan xinzhisheng plastic electronic .,ncm .,0
soprema castellbisbal,soprema nv,1
warren plant bato bridgestone,bridgestone tire,1
shanghai yinland industry development .,gayla .,0
dow mexicana s.a .,dow mexicana cv,1
d.s,pt . kenda rubber indonesia,0
kraton polymers .,kraton polymers .,1
arrival logistics .,naca logistics services usa .,0
bsl .,cableplus electric products shenzhen .,0
chemtech w.l.l,general pvt .,0
pam sp,enplast america division rava,0
d3 tape,sherobod textile invest,0
cengiz insaat sanayi ve ticaret s,repsol,0
kenda rubber .,best rubber corporation,0
yokohama tyre,yokohama tire corporation,1
zeon chemicals thailand,zeon corporation tse:4205,1
michelin tyre plc,michelin shenyang tire .,1
toll global forwarding canada .,w.a .,0
basf turk kimya san.ve tic ltd.sti,basf .,1
shenzhen zhidatong .,shengchanghong shenzhen .,0
jx nippon oil gas exploration brasil ltda,nippon oil exploration limited,1
comisa logistics s.c .,united harbour logistics,0
bridgestone stargard sp zoo,bridgestone india pvt . .,1
kayel rubber products,sr green products,0
pirelli neumaticos s.a . c.v .,pirelli neumaticos,1
bridgestone group,bridgestone hosepower,1
bitoumina,iko slovakia s.r.o .,0
tuba taban,tuba termo kaucuk taban san . ve tic .,1
n.z.textile .,israq textile mills .,0
shanghai wanchu logistics c. .,eti world logistics .,0
esha,hydrotech membranes,0
kraton polymers brasil,j. p. polymers pvt . .,0
bren99 interface,taraki s.a.s,0
bridgestone ncr,bridgestone canada .,1
basf peruana s.a .,basf mexicana s.a . c.v .,1
degasa cv,nprotrade shanghai c,0
cikautxo mexico s rl cv,toro mexico s rl cv,0
jx nippon oil gas exploration brasil ltda,jx nippon oil gas exploration corporation,1
kontinental automotive prodakts srl,continental automotive .,1
kerry logistics mexico s.a . cv,ttc logistics .,0
popular rubber products,lm wind power blade products(qinhuangdao .,0
soprema s.a .,soprema gmbh,1
hwa fong rubber ind,zhejiang fenfei rubber plastic products .,0
k g k gasket philippines corp,ingo mfg . philippines,0
town .,real creation .,0
posco daewoo america corp .,posco daewoo corporation,1
sociedade michelin participacoes indust e comercio l,michelin tyre plc,1
lectra,"ooo""lektra russland",1
riclan s.a .,priano marchelli,0
dow chemical pacific .,dow chemical thailand .,1
shanghai dynachem .,shanghai kuriyama .,0
procesos logisticos electronicos s.a . c.v .,ez logistics,0
rhino sports + leisure,rhino sport leisure,1
sumitomo rubber changshu .,sumitomo rubber north america .,1
tiger logistics india . mumbai,tsm fondi s.a . c.v .,0
evonik degussa brasil ltda,evonik corp .,1
zhejiang zhanghai imp . exp .,rilisons imp . exp . pvt . .,0
trinseo api,a.p.i . applicazioni plastiche industriali s.p.a .,1
kraiburg bulgaria eood,"ooo""kraiburg",1
ict,huizhou zhicheng economy development industial .,0
bridge chemical cv,dongguan cai sen chemical industry product .,0
sara .,shoe variants pvt . .,0
sika s a.,sika lanka pvt .,1
bridgestone canada .,pt bridgestone tire indonesia,1
ozsahin suni kosele sanayii ve ticaret anonim sirketi,termocompo - industria termoplastica lda,0
contitech transportbandsysteme gmb h,contitech antriebssysteme gmb h,1
joint stock commercial bank inv,united commercial bank .,0
basf . yeosu,basf construction chemicals,1
basf auxiliary chemicals,basf,1
warehouse associates .,t.a . corporation pvt . .,0
basf india,bdp basf imp .,1
qingdao nikken new material technology,sripath technologies,0
wrgrace canada .,w. r. grace canada corp,1
algol chemicals india private .,crocs india private .,0
bnt airconditioning systems,nri .,0
probigalp,probigalp - ligantes betuminosos s.a .,1
liulian hang plastic hardware shenzhen .,lima strength plastic products shenzhen .,0
washington penn plastic .,vasin .,0
soprema iberia,soprema soprema sas,1
exxonmobil chemical americas po box 4549 houston,exxonmobil chemical baytown chemical plant,1
dow chemical private .,dow chemical pacific,1
shanghai michelin warrior tyre .,michelin siam .,1
ensyu takeru rubber .,midwest,0
d.s,emerald steel l.l.c .,0
sika india private .,sika,1
gurmat imp . exp . shipping services,. shipping .,0
arlanxeo singapore pte . . tearlanxeo canada . 1265 vidal,arlanxeo singapore pte . .,1
michelin north america .,sociedade michelin participacoes ind e comercio ltda,1
sika s a.,sika pakistan pvt .,1
fourny nv,omur taban,0
eiffage,eiffage enxtpa fgr,1
abn imp . exp . pvt . .,dongguan best foison imp . exp . .,0
bitumtec srl,bitumtec s.r.l .,1
sika s a.,sika china .,1
basf petronas chemicals sdn bhd,basf rus gmbh,1
qingdao free trade zone luhai warehouse .,afi .,0
michelin group,shanghai michelin warrior tyre .,1
eni shipping . houston,eni jr286 .,1
mercantil s,comercial quimica scorpion srl,0
quaker chemical india private .,mti,0
toyo trans .,toyo tires zhangjiagang .,1
exxonmobil chemical,exxonmobil petroleum chemical,1
bsc s.a .,rs components corporation,0
fourny nv,iko slovakia,0
east pest supplies,puerto rico supplies group,0
fragmat tim d.o.o .,turmerleim gmbh,0
bdp,matangi polymers products pvt . .,0
bridgestone huizhou)synthetic rubber .,bridgestone group,1
brenntag vietnam .,brenntag australia pty .,1
exxonmobil chemical asia pacific,exxonmobil quimica ltda,1
nis gpn subcidiary,naftna industrija srbije,1
bridgestone india,bridgestone neumaticos,1
nad s c v,montanari lifts components private .,0
basf quimica colombiana s.a .,basf corp .,1
taraki s.a.s . 1341,u cargo,0
gates fluid power technologies,endurance technologies .,0
kraton polymers,kraton polymers,1
spiro hoses india private .,wam india pvt . .,0
gemo,pgm,0
saint - gobain,paul bauder ag,0
sociedade michelin participacoes indust e comercio l,sociedade michelin participacoes ind e comercio ltda,1
shanghai synthomer chemicals .,synthomer uk .,1
celanese operations mexico s rl cv,celanese materials mexico,1
ningbo huaxin imp . exp . . .,legaspi imp . exp . corp,0
ravi enterprises,shanghai foreign trade enterprises pudong .,0
ravago . hk,ravago shah polymers pvt . .,1
ou pigipada,vedag,0
satco,viking life saving equipment shanghai,0
sim .,qingdao huaan logistics .,0
bridgestone tire,warren plant bato bridgestone,1
yokohama tire mfg . virgini,yokohama mfg .,1
lord fine chemical shanghai .,gap2,0
bridgestone ncr,bridgestone china research development .,1
fisher auto parts,pavers .,0
andina plast srl,mat brakes india private .,0
michelin india private .,michelin india technology center,1
bitumenka,bitumenka d.d .,1
forwarding minfer logistics,utc,0
sika mexicana s.a . c.v .,sika,1
rogers corp .,schlumberger asia services .,0
i.b .,xiamen unibest imp . exp . .,0
s.r .,zhongshan city xiongkai plastics rubbers electric industrial .,0
contitech mexicana cv,h.s .,0
pte compounding mexico cv,gaser mexicosa cv,0
posco daewoo america corp . toronto b,daewoo america corp .,1
brenntag colombia s.a .,brenntag chile comercial e industrial ltda,1
ing bank,egyptian spinning weaving,0
bridgestone golf shenzhen .,bridgestone canada .,1
evonik cyro,evonik cryo,1
bridgestone canada .,bridgestone costa rica sociedad anoni,1
bridgestone brasil industria e comercio ltda,bridgestone tianjin tire .,1
zeon kasei mexico s.a . c.v .,zeon corporation tse:4205,1
cube industrial corporation .,kitchens industria comercio ltda,0
sun pharmaceutical .,jk tyre .,0
basf india .,basf quimica colombiana s.a .,1
servimex logistics ltda,solex logistics,0
gerdau ameristeel,amster s.a .,0
gap .,powa products int . .,0
s,thakar dass,0
dongguan yixin plastic product .,cbc plastics s.a .,0
bridgestone tianjin tire .,bridgestone brasil industria e comercio ltda,1
draco freight logistics corp .,pcs pty .,0
astro gymnastics center,majestic,0
g.p . pvt .,regupol america,0
bridgestone canada .,bridgestone brasil industria comercio ltda,1
bando chemicals .,great eastern resins philippines .,0
api,trinseo api,1
m / sgreater cairo foundries s.a.e,mir .,0
ta chen,equistar chemicals lp edison,0
x treme sports gear .,sports store,0
p.e . mexico s. r.l . de.c.v .,envases universales mexico cv,0
dyna logistics .,interfreight gi logistics srl,0
deli trans,elotrans transportes internacionais ltda,0
zeon polymix incorporation,zeon corporation tse:4205,1
adk,equipment contracting,0
jx nippon oil gas exploration corporation,jx nippon oil gas exploration sarawak,1
lanxess deutschland gmbh,soprema nv,0
boc .,globus rubchem pvt . .,0
mitas tires north america,mitas a.s .,1
sika china .,sika singapore pte . .,1
por,pounds plastic .,0
sociedad comercializacion proveedora art,a&r,0
rhodia poliamida especialidades ltda,kami corp .,0
bridgestone golf shenzhen .,bridgestone ncr,1
chowdhry,azteca procesos industriales s.a .,0
princess cruises,s.r .,0
wpt mexico cv,maier autopartes mexico s. r.l . c.v .,0
goter italiia,goter thermoplastic compounds spa,1
hubei guochuang hi - tech material,"hubei guochuang hi - tech material ,ltd szse:002377",1
fatih okce sanayi ve ticaret anonim sirketi,sinopec huadong oilfield service corporation,0
yokohama tire corporation,yokohama india pvt . .,1
cintos y accesorios l&l cv,sto corp,0
h. essers i.s.o . hessenatie logisti,samson logistics .,0
milestone tyres accessories,esko .,0
ankara insaat,ankara insaat ticaret ve sanayi limited sirketi,1
pvh corp .,teradyne philippines .,0
lam sinh .,creation .,0
rhino rugby south africa pty .,rhino rugby france,1
bridgestone group,bridgestone firestone mexico cv,1
bridgestone firestone venezolana,bridgestone huizhou tire .,1
savino del bene usa .,savino del bene poland sp . z o.o .,1
arlanxeo singapore pte . lt,arlanxeo group,1
tecnologia textil s.a .,ecco logica ltda,0
daewoo corp .,daewoo paper mfg.cd . .,1
holm cv,servo med pvt . .,0
azienda generale italiana petroli,repsol,0
sideral multimodal agenciamento carga ltda,ktm ag,0
panda logistics usa .,panda logistics usa . new york,1
basf construction chemicals ua,basf . yeosu,1
lile .,sv pittie sohar textiles fzc,0
bridgestone firestone brasil,bridgestone mexico s.a . c.v .,1
brenntag mexico s.a . c.v .,brenntag peru s.a.c .,1
giti tire mfg . usa,giti tire usa .,1
h.s .,termochisasa cv,0
k&s .,goodluck,0
computer dynamics .,compucage .,0
pirelli pneus ltda,pirelli neumaticos s.a . cv,1
sumitomo rubber usa,sumitomo rubber(hunan .,1
bridgestone americas tire,bridgestone group,1
basf pakistan private .,basf pakistan .,1
basf,basf paper chemicals huizhou .,1
ramps logistics .,shanghai wanchu logistics c. .,0
dfx logistica ltda,materias primas farmaceuticas y gestiones logisticas,0
rematech,jai aravali,0
bitbau,bitbau dorr gmbh,1
nishiyama corp . america,shiraj,0
baungarten industria e comercio ltda,nachigo industrial .,0
robertson .,dow brasil industria comercio produtos quimicos lt,0
fcc logistics .,bdp logistics korea,0
bolton adhesives,bolton adhesives b.v .,1
youngnam spinning .,youngnam spinning,1
deboer schoten,boer green solutions nv,1
soprema s.a.s .,soprema sas,1
